a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
349.1122850757092,2,0.969740886463714,0.6,31.0,,54,360.00573962472845,0.969740886463714,0.837687838051338,0.6441996976048183,0.5706398045721148,30,29.0,36,3,346.6344807310379,28,0.9628582063507408,0.0,0,0.0,9.532214159145951,moderate_16__rho_0.600,replica,9.532148579135535,,moderate_16,moderate,True,9.345397568307815,0.6,6,24,0,0,True
364.995,7,0.9998958998227556,0.6,,,54,365.033,1.0,0.818415314281591,0.6666319666075853,0.7401705893085203,30,,36,6,0.0,0,0.0,365.033,23,1.0,0.0460439482703805,moderate_17__rho_0.600,cpsat,0.0458100959658622,OPTIMAL,moderate_17,moderate,True,,0.6,6,24,0,0,True
375.2503905845806,2,0.9694843235173812,0.6,,,54,387.06184461357407,0.9694843235173812,0.818415314281591,0.6319174662489498,0.7401705893085203,30,,36,2,0.0,0,0.0,358.5230298049828,28,0.9262680752294684,0.0011647399514913,moderate_17__rho_0.600,easy,0.001073339022696,,moderate_17,moderate,True,,0.6,6,24,0,0,True
354.4155070744455,14,0.9538209970921424,0.6,,,54,371.5744444239863,1.0,0.818415314281591,0.6512736656973809,0.7401705893085203,30,,36,14,0.0,0,0.0,371.5744444239863,16,1.0,0.0003304630517959,moderate_17__rho_0.600,heft,0.0003105923533439,,moderate_17,moderate,True,,0.6,6,24,0,0,True
366.0998903186992,12,0.9990965360260218,0.6,31.0,,54,366.4309474786969,0.9990965360260218,0.818415314281591,0.6649149960731954,0.7401705893085203,30,28.0,36,9,0.0,0,0.0,364.83640569298586,18,0.9956484521935643,9.457670872099698,moderate_17__rho_0.600,replica,9.457606301642954,,moderate_17,moderate,True,9.334282954223454,0.6,6,24,0,0,True
250.4149999999999,23,0.5580962569228538,0.6,,,54,448.695,0.999950968920982,0.9094143404488232,0.5193490752812786,0.8456223192061356,30,,36,9,0.0,0,0.0,448.673,7,0.999950968920982,0.0208348473533988,moderate_18__rho_0.600,cpsat,0.0203954828903079,OPTIMAL,moderate_18,moderate,True,,0.6,6,24,0,0,True
516.0872771181166,11,0.9561712130687609,0.6,,,54,539.7435836431141,0.9561712130687609,0.9094143404488232,0.4925500976444263,0.8456223192061356,30,,36,2,0.0,0,0.0,281.46498736098874,19,0.5214790798645181,0.0009456472471356,moderate_18__rho_0.600,easy,0.0009201969951391,,moderate_18,moderate,True,,0.6,6,24,0,0,True
489.50719121005386,2,0.9901435148079696,0.6,,,54,494.3800407610506,0.9901435148079696,0.9094143404488232,0.530576584057783,0.8456223192061356,30,,36,2,0.0,0,0.0,297.4122285499834,28,0.6015862373653795,0.0004883045330643,moderate_18__rho_0.600,heft,0.0004620729014277,,moderate_18,moderate,True,,0.6,6,24,0,0,True
250.3253082977608,22,0.5578333190141116,0.6,31.0,,54,448.745709094921,0.9999512162846712,0.9094143404488232,0.519261511766261,0.8456223192061356,30,26.0,36,7,0.0,0,0.0,448.7238176119936,8,0.9999512162846712,8.524396093562245,moderate_18__rho_0.600,replica,8.52433314267546,,moderate_18,moderate,True,8.401615587994456,0.6,6,24,0,0,True
362.498,13,0.9999586221735496,0.6,,,54,362.513,1.0,0.8885125889436235,0.6666528740578499,0.8241881043605178,30,,36,8,0.0,0,0.0,362.513,17,1.0,0.0595170175656676,moderate_19__rho_0.600,cpsat,0.0592472236603498,OPTIMAL,moderate_19,moderate,True,,0.6,6,24,0,0,True
497.4451773427427,3,0.9546032639373532,0.6,,,54,521.1014838677402,0.9546032639373532,0.8885125889436235,0.5056681874768714,0.8241881043605178,30,,36,3,0.0,0,0.0,293.0681511739822,27,0.562401298493261,0.0013822801411151,moderate_19__rho_0.600,easy,0.0013537108898162,,moderate_19,moderate,True,,0.6,6,24,0,0,True
356.892578615807,14,0.96398087610456,0.6,,,54,370.22786184100187,1.0,0.8885125889436235,0.6546602920348533,0.8241881043605178,30,,36,9,0.0,0,0.0,370.22786184100187,16,1.0,0.0003806427121162,moderate_19__rho_0.600,heft,0.0003579128533601,,moderate_19,moderate,True,,0.6,6,24,0,0,True
365.0975442994386,11,0.9999896934125372,0.6,31.0,,54,365.10130724799455,1.0,0.8885125889436235,0.6666632311375124,0.8241881043605178,30,29.0,36,8,0.0,0,0.0,365.10130724799455,19,1.0,9.281361559405925,moderate_19__rho_0.600,replica,9.281290719285607,,moderate_19,moderate,True,9.133965975604951,0.6,6,24,0,0,True
365.026,18,0.9999917814748964,0.6,,,54,365.029,1.0,0.9887452107279694,0.6666639271582988,0.7313581389268841,30,,36,11,0.0,0,0.0,365.029,12,1.0,0.1547629898414015,moderate_20__rho_0.600,cpsat,0.1545436680316925,OPTIMAL,moderate_20,moderate,True,,0.6,6,24,0,0,True
396.6540957838297,16,0.9932218449794612,0.6,,,54,399.3610267321819,0.9932218449794612,0.9887452107279694,0.6199698006234864,0.7313581389268841,30,,36,5,0.0,0,0.0,346.12123257599524,14,0.8666875568909979,0.0011014593765139,moderate_20__rho_0.600,easy,0.001078157685697,,moderate_20,moderate,True,,0.6,6,24,0,0,True
363.9338696738705,12,0.995192691517454,0.6,,,54,365.6918632701672,0.9999643584955584,0.9887452107279694,0.6650523500043375,0.7313581389268841,30,,36,8,0.0,0,0.0,365.6788294619983,18,0.9999643584955584,0.0003091329708695,moderate_20__rho_0.600,heft,0.0002914620563387,,moderate_20,moderate,True,,0.6,6,24,0,0,True
365.7007446391508,13,0.9999143154414932,0.6,31.0,,54,365.7320822311485,0.9999143154414932,0.9887452107279694,0.6658225259270806,0.7313581389268841,30,29.0,36,11,0.0,0,0.0,364.83723177199136,17,0.9975532623397484,9.384064419195056,moderate_20__rho_0.600,replica,9.38399304728955,,moderate_20,moderate,True,9.23261785507202,0.6,6,24,0,0,True
388.78,6,0.9998996962596992,0.6,,,54,388.819,0.9998996962596992,0.8427738553461742,0.60703052062785,0.7735816549461337,30,,36,7,319.295,24,0.8211918656238507,0.0,0,0.0,0.0276065720245242,nominal_01__rho_0.600,cpsat,0.027290541678667,OPTIMAL,nominal_01,nominal,True,,0.6,6,24,0,0,True
751.7681068601087,13,0.99980042962589,0.6,,,54,751.9181674500869,0.99980042962589,0.8427738553461742,0.3791930197780357,0.7735816549461337,30,,36,6,103.59825476398692,17,0.1377786297082174,0.0,0,0.0,0.0013928608968853,nominal_01__rho_0.600,easy,0.0013639600947499,,nominal_01,nominal,True,,0.6,6,24,0,0,True
398.9409321723506,7,0.9953410980309076,0.6,,,54,400.808258557372,0.9953410980309076,0.8427738553461742,0.588231274928617,0.7735816549461337,30,,36,9,308.36292662701453,23,0.7693527267549434,0.0,0,0.0,0.0006395643576979,nominal_01__rho_0.600,heft,0.0006050253286957,,nominal_01,nominal,True,,0.6,6,24,0,0,True
388.7805126626045,6,0.99990018295988,0.6,31.0,,54,388.81932345661335,0.99990018295988,0.8427738553461742,0.6070276473871701,0.7735816549461337,30,27.0,36,7,319.2917248670128,24,0.8211827592016301,0.0,0,0.0,8.689659166149795,nominal_01__rho_0.600,replica,8.689613754861057,,nominal_01,nominal,True,8.627850792370737,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,280.684,1.0,0.8770824773756032,0.6653543961655575,0.7041370187921913,30,,36,9,280.684,14,1.0,279.57900000000006,16,0.9960631884966724,0.0464685689657926,severe_01__rho_0.600,cpsat,0.0459705758839845,OPTIMAL,severe_01,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,313.0029884780379,0.924592174465282,0.8770824773756032,0.6052940916110066,0.7041370187921913,30,,36,3,289.4001137310406,14,0.924592174465282,278.9764650159923,16,0.8912901003677379,0.0010604290291666,severe_01__rho_0.600,easy,0.0010326690971851,,severe_01,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,290.4054614100023,0.9998961637365508,0.8770824773756032,0.6587944987297996,0.7041370187921913,30,,36,9,290.37530679200427,12,0.9998961637365508,283.57725434199165,18,0.976487332452848,0.0003944532945752,severe_01__rho_0.600,heft,0.0003766035661101,,severe_01,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,283.6009075699949,1.0,0.8770824773756032,0.6595635138478843,0.7041370187921913,30,29.0,36,6,277.55752581194974,18,0.9786905415436528,283.6009075699949,12,1.0,9.214968910440804,severe_01__rho_0.600,replica,9.214890068396926,,severe_01,severe,True,9.023961757309737,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,295.179,0.9922792610585444,0.9115902475157316,0.6412131847681125,0.8628792591092677,30,,36,7,292.90000000000003,9,0.9922792610585444,274.91799999999995,21,0.9313602932457932,0.0280600991100072,severe_02__rho_0.600,cpsat,0.0276698460802435,OPTIMAL,severe_02,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,324.099347219053,0.9633599131936228,0.9115902475157316,0.5899652787178113,0.8628792591092677,30,,36,4,312.22431900305673,16,0.9633599131936228,261.3977661399913,14,0.8065359229598114,0.0009189564734697,severe_02__rho_0.600,easy,0.0008940864354372,,severe_02,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,298.115940500993,0.988814489418612,0.9115902475157316,0.643666770698459,0.8628792591092677,30,,36,4,294.7813614940387,12,0.988814489418612,280.88061265398574,18,0.9421858226767652,0.0003387536853551,severe_02__rho_0.600,heft,0.0003185430541634,,severe_02,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,301.26394470697414,0.9722865032783864,0.9115902475157316,0.6282664815845315,0.8628792591092677,30,28.0,36,4,292.91486736299703,10,0.9722865032783864,274.9072483449854,20,0.912512941475208,8.925562424585223,severe_02__rho_0.600,replica,8.925493514165282,,severe_02,severe,True,8.827270709909499,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,424.736,0.9859677540872448,1.0,0.4490491348351289,0.8767354814549838,30,,36,3,418.776,4,0.9859677540872448,153.40599999999995,26,0.361179650418142,0.0145719703286886,severe_03__rho_0.600,cpsat,0.014390337280929,OPTIMAL,severe_03,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,520.1165954910139,0.9545173010627264,1.0,0.355580520103842,0.8767354814549838,30,,36,3,496.4602889660164,11,0.9545173010627264,58.36969965198659,19,0.1122242592487996,0.0009661577641963,severe_03__rho_0.600,easy,0.0009475778788328,,severe_03,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,426.3911040850144,0.9964353099268828,1.0,0.4460951464114269,0.8767354814549838,30,,36,4,424.8711519490171,8,0.9964353099268828,145.76185406698642,22,0.3418501293073981,0.000312921591103,severe_03__rho_0.600,heft,0.000295122154057,,severe_03,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,424.73666149499695,0.9859663593365988,1.0,0.4490495079602206,0.8767354814549838,30,27.0,36,3,418.7760598110035,4,0.9859663593365988,153.40730675998202,26,0.3611821645440631,8.419015796855092,severe_03__rho_0.600,replica,8.418922945857048,,severe_03,severe,True,8.36750110425055,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,281.057,1.0,0.8927203065134098,0.6666227847020355,0.7478600910762226,30,,36,8,281.02,11,0.9998683541061064,281.057,19,1.0,0.0378661295399069,severe_04__rho_0.600,cpsat,0.0375808579847216,OPTIMAL,severe_04,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,303.56969498802573,0.957475504330051,0.8927203065134098,0.6265161341763865,0.7478600910762226,30,,36,3,279.91338846302824,5,0.9220728981991084,290.6605468079797,25,0.957475504330051,0.0010246988385915,severe_04__rho_0.600,easy,0.0010052993893623,,severe_04,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,289.3484849309898,0.9961999348561752,0.8927203065134098,0.6550455127049306,0.7478600910762226,30,,36,11,280.36033814706025,15,0.9689366032586164,288.24894183898505,15,0.9961999348561752,0.0003450931981205,severe_04__rho_0.600,heft,0.0003235731273889,,severe_04,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,281.6037970869911,1.0,0.8927203065134098,0.6637081966000833,0.7478600910762226,30,28.0,36,11,279.10444787403685,17,0.99112458980025,281.6037970869911,13,1.0,8.902185404673219,severe_04__rho_0.600,replica,8.902102943509817,,severe_04,severe,True,8.76877436414361,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,283.663,0.9999753228302598,0.8420908593322387,0.6664692493087454,0.7793996217838511,30,,36,8,283.502,14,0.9994324250959764,283.656,16,0.9999753228302598,0.0573326908051967,severe_05__rho_0.600,cpsat,0.057100168429315,OPTIMAL,severe_05,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,304.0020006089726,0.9803928866518864,0.8420908593322387,0.6203780521384609,0.7793996217838511,30,,36,3,298.04139892497915,12,0.9803928866518864,267.74710802698974,18,0.8807412697634964,0.00098885782063,severe_05__rho_0.600,easy,0.0009701764211058,,severe_05,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,414.849078176976,0.98931794248285,0.8420908593322387,0.4598803651937351,0.7793996217838511,30,,36,3,410.41763646295294,5,0.98931794248285,161.92520025398335,25,0.3903231530983552,0.0004374533891677,severe_05__rho_0.600,heft,0.0004187729209661,,severe_05,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,283.8284044469874,1.0,0.8420908593322387,0.66607134319293,0.7793996217838511,30,29.0,36,6,283.3214953119459,10,0.99821402957879,283.8284044469874,20,1.0,9.282742640934885,severe_05__rho_0.600,replica,9.282676011323929,,severe_05,severe,True,9.048858433030546,0.6,6,24,0,0,True
0.0670000000000072,1,0.0002351479501767,0.6,,,54,284.927,0.9999017292148514,0.9136220580186096,0.6561692410102704,0.8886169528623773,30,,36,9,284.899,13,0.9999017292148514,275.915,16,0.9683708458657831,0.0373258562758564,severe_06__rho_0.600,cpsat,0.0371358953416347,OPTIMAL,severe_06,severe,True,,0.6,8,20,2,0,True
0.0,0,0.0,0.6,,,54,314.6175844999925,0.9251377842836404,0.9136220580186096,0.6018330450100243,0.8886169528623773,30,,36,4,291.0646150209941,19,0.9251377842836404,276.9771616589933,11,0.8803613507464325,0.0009800773113965,severe_06__rho_0.600,easy,0.0009605484083294,,severe_06,severe,True,,0.6,8,20,2,0,True
0.0,0,0.0,0.6,,,54,290.6250717049843,0.999954623859906,0.9136220580186096,0.6516025058059509,0.8886169528623773,30,,36,6,290.6118842610158,19,0.999954623859906,277.50419065799,11,0.9548528935579466,0.0004220735281705,severe_06__rho_0.600,heft,0.0004033735021948,,severe_06,severe,True,,0.6,8,20,2,0,True
2.1325132185593247,2,0.0073112153285751,0.6,31.0,,54,291.6769815579937,0.9769835345417056,0.9136220580186096,0.6416163218544391,0.8886169528623773,30,26.0,36,8,284.96360838698456,15,0.9769835345417056,274.33801462499105,13,0.9405542156930364,8.2210767949,severe_06__rho_0.600,replica,8.221004682593048,,severe_06,severe,True,8.13986568711698,0.6,8,20,2,0,True
0.0,0,0.0,0.6,,,54,298.264,0.9885135316364028,0.7851749902553397,0.6506316551779632,0.8485808148856079,30,,36,5,287.3419999999999,25,0.9633814338974864,294.8380000000001,5,0.9885135316364028,0.0208155009895563,severe_07__rho_0.600,cpsat,0.0206380803138017,OPTIMAL,severe_07,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,322.49973086703176,0.99988713235232,0.7851749902553397,0.5850895065867258,0.8485808148856079,30,,36,7,322.46333108103136,16,0.99988713235232,243.61029414099903,14,0.7553813874078573,0.0010053375735878,severe_07__rho_0.600,easy,0.0009855180978775,,severe_07,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,440.9146628950039,0.9997656302801984,0.7851749902553397,0.4317336094618871,0.8485808148856079,30,,36,11,440.8113258490048,10,0.9997656302801984,130.2617107799888,20,0.2954351981054627,0.0004427628591656,severe_07__rho_0.600,heft,0.0004225624725222,,severe_07,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,304.8689045989813,0.9998985366085829,0.7851749902553397,0.6214110005529102,0.8485808148856079,30,25.0,36,10,304.837971565983,7,0.9998985366085829,263.5087015669851,23,0.864334465050148,7.927116319537163,severe_07__rho_0.600,replica,7.927047468721867,,severe_07,severe,True,7.861542411148548,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,281.036,1.0,0.9861111111111112,0.6666654805790005,0.5228645176226772,30,,36,8,281.035,11,0.9999964417370018,281.036,19,1.0,0.0462555699050426,severe_08__rho_0.600,cpsat,0.0460354378446936,OPTIMAL,severe_08,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,305.3609593510373,0.943785683132078,0.9861111111111112,0.622105235347477,0.5228645176226772,30,,36,2,281.7046528260398,8,0.922530022910353,288.1953016229854,22,0.943785683132078,0.0009816074743866,severe_08__rho_0.600,easy,0.0009626876562833,,severe_08,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,289.47786365899447,1.0,0.9861111111111112,0.6550810942689052,0.5228645176226772,30,,36,8,279.41656341808266,17,0.9652432828067156,289.47786365899447,13,1.0,0.0004434632137417,severe_08__rho_0.600,heft,0.0004256628453731,,severe_08,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,283.42667616599647,1.0,0.9861111111111112,0.6598531682216905,0.5228645176226772,30,29.0,36,8,277.63329451403115,17,0.9795595046650716,283.42667616599647,13,1.0,9.25123502779752,severe_08__rho_0.600,replica,9.251151606440544,,severe_08,severe,True,9.124506554566324,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,281.712,1.0,0.8335771579966589,0.6666335359042805,0.9020830690597744,30,,36,8,281.684,5,0.9999006077128416,281.712,25,1.0,0.1538380039855837,severe_09__rho_0.600,cpsat,0.1535900924354791,OPTIMAL,severe_09,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,292.2691572279982,0.9981146684369874,0.8335771579966589,0.6524532245240281,0.9020830690597744,30,,36,2,280.35772922600154,3,0.9592450051350968,291.7181329609812,27,0.9981146684369874,0.0011998498812317,severe_09__rho_0.600,easy,0.0011797184124588,,severe_09,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,292.1766655869942,1.0,0.8335771579966589,0.6567682352621399,0.9020830690597744,30,,36,10,283.5003935400455,15,0.9703047057864196,292.1766655869942,15,1.0,0.0004429640248417,severe_09__rho_0.600,heft,0.0004237340763211,,severe_09,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,284.04973690099723,1.0,0.8335771579966589,0.665848589572659,0.9020830690597744,30,29.0,36,10,283.35261315104435,16,0.9975457687179768,284.04973690099723,14,1.0,9.24279046524316,severe_09__rho_0.600,replica,9.242680414579809,,severe_09,severe,True,9.105387583374975,0.6,6,24,0,0,True
358.68800000000005,3,0.9996655592963368,0.6,,,54,358.808,0.9996655592963368,0.8022863758541222,0.6452392365833538,0.8371419449005655,30,,36,3,335.86299999999994,27,0.9360521504537244,0.0,0,0.0,0.0237917946651577,severe_10__rho_0.600,cpsat,0.0233877226710319,OPTIMAL,severe_10,severe,True,,0.6,6,24,0,0,True
509.5409337012097,8,0.9547989983669812,0.6,,,54,533.6630375321838,0.9547989983669812,0.8022863758541222,0.4883674401483607,0.8371419449005655,30,,36,3,272.33002092296374,22,0.510303322078101,0.0,0,0.0,0.0010423688217997,severe_10__rho_0.600,easy,0.0010105473920702,,severe_10,severe,True,,0.6,6,24,0,0,True
358.6883974894881,3,0.9996681721609144,0.6,,,54,358.80745979351923,0.9996681721609144,0.8022863758541222,0.6452378724931616,0.8371419449005655,30,,36,3,335.8600884860498,27,0.9360454453185704,0.0,0,0.0,0.0004472434520721,severe_10__rho_0.600,heft,0.0004280740395188,,severe_10,severe,True,,0.6,6,24,0,0,True
358.6883974894881,3,0.9996681721609144,0.6,31.0,,54,358.80745979351923,0.9996681721609144,0.8022863758541222,0.6452378724931616,0.8371419449005655,30,29.0,36,3,335.8600884860498,27,0.9360454453185704,0.0,0,0.0,9.206722415983675,severe_10__rho_0.600,replica,9.206643654964864,,severe_10,severe,True,9.068767155520618,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,280.311,1.0,0.9144618780596078,0.6663396489375492,0.813609173865742,30,,36,9,280.311,16,1.0,280.036,14,0.9990189468126476,0.0232480904087424,severe_11__rho_0.600,cpsat,0.0229738792404532,OPTIMAL,severe_11,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,314.53811904802205,0.925064721750308,0.9144618780596078,0.6019776386406698,0.813609173865742,30,,36,5,290.9681175770238,17,0.925064721750308,277.0666249239948,13,0.8808681941717014,0.0009804284200072,severe_11__rho_0.600,easy,0.0009610271081328,,severe_11,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,289.2097843880474,1.0,0.9144618780596078,0.661907086727379,0.813609173865742,30,,36,11,289.2097843880474,13,1.0,285.0802331239902,17,0.9857212601821368,0.0004196837544441,severe_11__rho_0.600,heft,0.0004006223753094,,severe_11,severe,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,283.2842638179718,1.0,0.9144618780596078,0.6625445207453806,0.813609173865742,30,28.0,36,7,283.2842638179718,9,1.0,279.78104659998644,21,0.9876335622361416,9.009354897774756,severe_11__rho_0.600,replica,9.009294897317886,,severe_11,severe,True,8.859600451774895,0.6,6,24,0,0,True
337.279,1,0.9332516145455751,0.6,,,54,361.402,0.9570948694251832,0.8383810792893991,0.639703156042302,0.8497632395465553,30,,36,2,345.896,28,0.9570948694251832,10.395,1,0.0287629841561474,0.0210661236196756,severe_12__rho_0.600,cpsat,0.0204018782824277,OPTIMAL,severe_12,severe,True,,0.6,7,22,1,0,True
